000000225537	31,73,81
000000214932	32,40,48,57,70,77
000000149327	0,48,81
000000028097	34,58,77
000000095516	33,65,77
000000465360	32,48,77,81
000000240393	6,8,18,20,31,38,40,47,73,80,89
000000174930	4,10,13,38,40,52,65,80
000000017267	4,13,14,35,38,40,48,57,65,77
000000270250	6,10,11,15,20,25,27,38,40,81,84,85,89
000000506837	32
000000538701	4,8,13,20,29,30,47,48,61,74,78,81
000000570779	4,5,19,34,35,43,57,65
000000238228	7,53,69
000000434891	4,20,34,48,80,82,88,89
000000567205	8,13,36,40,47,48,51,57,75,77
000000521250	23,80,84
000000365649	5,32,33,34,55,65,71,77
000000094608	4,43,57,65
000000511393	32,65,77
000000398934	4,48,79,80
000000276621	2,4,13,28,36,38,65,67,77,83
000000184369	63
000000346090	13,19,32,40,80
000000262654	29,73,78
000000299380	32,34
000000224601	0,4,57,65,72,77
000000478457	13,30,76,80
000000376153	16,31,41
000000053425	25,31,38,40,41,51,76,80,84
000000171848	57,65
000000449852	1,17,23,31,38,40,49,64,73,75,80
000000431731	14,19,32,50,65,77
000000479749	8,13,15,40,47,73,84
000000045247	2,19,32,37,50
000000253489	31,40,47,49,73,75,80
000000065197	14,19,21,43,57,77
000000329457	32,33,50,56
000000117515	4,5,14,21,40,48,51,57,77,79,89
000000471315	5,28,32
000000370522	6,18,20,23,31,38,81
000000319594	29,31
000000336577	32,43,65,77
000000274036	32,58,77
000000575601	23,81
000000438073	1,12,80,85,90
000000417090	4,13,29,38,40,47,51,74
000000126910	13,26,80,85,89
000000471473	0,13,21,48,57,80,81
000000081205	4,5,20,23,24,40,89
000000138290	4,19,32,38,40,48,57,65,67
000000149469	29,73
000000437426	23,80,86
000000336211	81
000000485294	1,31,49,51,80
000000118140	40,41,84
000000378618	4,19,34,57,65,77,80,90
000000565374	21,25,79,80
000000074924	8,13,18,20,26,31,40,47,73,80,89
000000108353	2,37
000000572608	23,40,51,84
000000014008	32,43,65,77
000000525988	23,73,80
000000073093	7,13,19,32,50,53,62,75
000000478331	14,43,67,77
000000183360	14,32,33,40,52,55,77
000000330660	20,25,31
000000157657	13,19,50,75,77,90
000000089881	2,4,32,65
000000401194	19,28,32,57,75,77
000000176841	40,51,73,81
000000147444	53
000000065829	4,48,65
000000005105	4,5,24,32,56,65,77,83,90
000000101411	36,48,54,65,77
000000043150	4,13,24,27,32,36,37,48,65,69,77,83
000000305803	4,14,20,35,43,48,63,65,74,77,81
000000102118	67
000000124861	5,19,21,58,63,70,80
000000058216	28,35
000000531725	4,65,77
000000499865	4,13,32,48,57
000000239888	32,34,50,57,77
000000556966	63
000000246084	20,27,31,51,73,75,81
000000093601	29,40
000000362640	58,62,63
000000282978	29,40,45,47,73,78
000000219580	4,40,48,57,65,89
000000422995	5,32,57,77
000000270536	14,62,66
000000155040	14,32,77
000000175390	6,17,31,38,40,80,81,84
000000071684	73
000000517084	13,21,51,53,81
000000391910	14,62,63
000000060951	13,54,81
000000059108	48
000000218846	30,73,78
000000186218	3,13,23
000000388299	80
000000362898	4,46,65
000000560218	6,18,26,31,38,47,80
000000228749	29,73,78,80
000000499871	48,50,57
000000237669	7,13,50,53,62
000000362654	7,19,32
000000143636	8,13,23,31,51,75,80,85
000000425036	46,65,67
000000332063	62,63
000000135978	37,58,70,77
000000113001	4,13,48,59,65,77,89
000000219594	56,58,86
000000051540	8,10,26,29,30,38,40,48,65,80,82
000000060945	6,8,15,20,23,27,29,80,85
000000538073	9,29,31,40,45,51,64,73,75,78,80
000000239644	13,40,48,80
000000209787	4,13,32,36,57,77
000000041753	9,13,18,20,31,47,51,64,81
000000465412	21,34,38,53,65,77
000000561106	6,18,81,82
000000191770	32,65
000000353489	26,38,40,55,63,65,72
000000412842	70,80
000000082718	63,65
000000437432	19,21,34,48,57,65,77
000000575173	14,33,57,86
000000138284	10,13,20,29,31,38,51,80
000000370250	10,13,41,75,76,80,84,89
000000081211	0,13,20,31,36,40,48,65,77,80,89
000000118154	21,32,36,40,48,57,59,65,77,89
000000350180	7,65,67
000000438701	31,49,73,89
000000045535	5,77
000000565360	0,5,13,53,75,77
000000032965	12,28,62,63
000000385971	4,48,57,65,75,77
000000340393	25,40,80,84,89
000000492924	80,81
000000411393	14,67,77
000000431043	13,28,48
000000183374	4,13,48,65
000000272335	4,65
000000015302	7,62
000000169975	75,81,90
000000477016	6,13,15,17,25,81,89
000000089895	32
000000357837	8,23,75,81,85,89
000000338228	23,73
000000005111	10,22,23,31,41,81,84,88
000000563711	4,19,21,32,42,48,57,65,77
000000320467	2,4,5,13,14,40,48,57,75,77
000000421250	53,65,77
000000371628	2,32,77
000000410933	19,32,40,51,77
000000233369	52,65,77
000000128929	6,13,15,20,25,29,47,51,64,73,78,81,84
000000346084	1,13,20,26,51,64,73,75
000000493384	48,80
000000448580	18,81
000000097315	2,40,81,90
000000421536	5,13,20,37,57,65,75,77,80
000000299394	4,5,21,22,59,65,77,80
000000426259	4,13,43,65,67
000000252783	29,40,51,73,85
000000533898	29,75,81
000000024861	6,12,26,31,75
000000183412	3,4,14,40,57,65,71
000000137809	5,7,14,21,32,36,43,50,56,59,65,77,86
000000157125	13,14,26,32,50,77,86,89
000000330112	6,8,10,15,16,26,31,38,73,75,80,81,85,89
000000289187	30
000000053431	4,20,31,48,79,84,89
000000406189	32,34,50,62,65,77
000000360725	21,32,59,65,77
000000222264	13,14,19,36,65,75,77,86
000000326770	29,49,75,78
000000554803	6,18,26,31,38,47,49,80
000000065183	14,19,35,42,43,57,65
000000575615	2,5,36,40,48,50,72,75,77,80,85
000000274022	4,48,57
000000437354	4,57,65,77
000000336563	4,5,13,32,40,48,50,57,77,80
000000341933	15,31,78
000000307966	29,30,61,73,78
000000465374	6,15,51,64,73,79,80,83
000000021919	5,32
000000191016	6,13,15,25,60,80,81
000000561660	18,25,31,73
000000056549	13,14,21,31,32,51,57,77
000000285965	21,32,34,36,72,77
000000240387	37,46,51,65,75,90
000000425988	56
000000017273	9,18,26,47
000000038290	50
000000155732	29
000000332705	45
000000236211	4,13,20,25,65,66,77,79,81
000000325279	65,72,77
000000354480	4,7,48,63,65
000000250194	0,4,13,40,48,57,65,74,75,77,89
000000163280	10,13,18,25,81
000000474279	20,25,34,84,89
000000536738	32
000000076841	31,73
000000165829	3,19,33,40,48,55,65,77,80,83
000000261349	9,10,20,31,49,50,64,73,80
000000578331	13,21,32,40,59,72,77
000000435543	29,51,73
000000473516	5,6,10,15,20,25,30,31,38,50,77,80,81,85,89
000000115316	10,13,29,38,40,51,73,78,80,89
000000180494	5,36,67,77,79,80,89
000000516167	4,5,48,57,65,77
000000229866	2,5,32,36,77
000000068128	10,13,25,40,81
000000036732	4,13,19,21,32,35,48,65,72,77,80,85,90
000000313244	30,73
000000279089	6,10,20,26,80,89
000000509047	3,62,65,76
000000323387	6,9,10,17,26,31,41,50,64,73,75,80,83,89
000000473099	25,81,84
000000026521	72
000000540321	21,26,32,38,73,75,80,89
000000142919	73
000000207543	13,23,29,31,39,40,73,75,89
000000259359	21,46,53,65,77
000000134657	4,14,21,38,40,57,72,80
000000414002	6,8,13,23,40,47,80,81
000000240608	5,29,34,40,48,71,73,77,81,83
000000388064	13,14,58,62,63
000000472387	3,4,5,28,36,57,65,77,86
000000302349	9,31,38,80
000000498986	81
000000578866	12,20,48,57,80,81
000000162411	6,10,15,16,20,23,26,31,38,60,64,80,81,84
000000247167	29,73,75
000000020150	29
000000500705	4,21,57,65,77,80
000000372876	21,50,53
000000069236	5,32,38,40,48,59,65,77
000000455738	32,57,77
000000153814	9,13,29,80,89
000000003789	9,10,13,17,26,31,38,41,47,64,73,83,85,89,90
000000383131	4,13,37,48,57,65,77
000000482706	13,21,41,80
000000086797	8,13,25,51,85
000000062363	63,65,68,77
000000205354	4,5,21,40,48,57,77
000000212628	27,73,75
000000192090	2,4,13,20,21,32,34,36,40,48,65,67,77
000000318311	2,10,21,34,50,59,75,77,81,89
000000195927	6,10,15,17,23,38,40,80
000000296528	4,34,65,72
000000401369	7,13,53,65,77,80
000000385540	4,13,40,48,57,65,66,75,77
000000441995	13,31,47,73,80
000000484377	34,67
000000213536	28,58
000000136040	71
000000554354	9,10,13,17,20,26,31,38,47,51,64,75,80,81,85,90
000000317022	6,13,15,20,26,31,64,73,80,84,89
000000281054	3,4,13,19,32,36,65,77,86
000000170015	10,13,25,29,31,47,64,82
000000460783	15,30,80,84
000000356718	5,19,32,77
000000483418	29,73
000000087489	4,32,48,50,57,65
000000022747	47
000000126253	4,36,48,65,66,73,77
000000502112	20,26,31,40,41,50,51,76,80,81,89
000000073508	2,65,67,77
000000151965	13,21,36,65,67,77
000000160560	6,9,10,23,31,38,40,75,80
000000341502	21,32,48,50,59,77,80,81,85
000000080480	4,21,34,46,75,77,89
000000242779	13,53,82
000000351711	23,25,26,57,80
000000512467	14,32,77
000000108810	23,29,75
000000024450	20,32,37,51,77,83,90
000000205432	4,5,10,14,32,33,40,52,55,59,65,77,89
000000478872	13,36,37,40,65,77,81
000000053800	1,20,23,38,76,80
000000075179	33,38,40,48,77,80,81,89
000000130357	4,5,21,23,40,54,58,59,65,77,80,90
000000514016	4,14,48,57,77
000000128518	13
000000025996	13,28,32,35,36,40,48,50,57,90
000000253674	19,32,71,74,77
000000179031	4,20,21,40,46,48,59,65,67,69,89
000000110087	5,13,19,21,32,50
000000188976	32
000000038079	9,79
000000210981	5,50,58,62,65,70
000000387431	4,48,65,77
000000414764	36,48,57,59,65,77
000000283125	13,31,73,80
000000294459	63
000000220842	6,10,15,20,23,27,38,40,50,64,75,80,84
000000027159	2,19,34,50
000000388702	28,63,77
000000464283	6,45,73,75,80
000000006197	32,65,77
000000487118	13,20,23,35,50,65,72,73,77,81
000000560797	0,4,5,53,66,69,79,80,81,82,89
000000571842	0,12,13,14,17,40,46,47,51,65,73,75,77
000000026247	3,4,14,23,32,65,77,86
000000303731	4,31,40,48,51,57,66,74,77,80,82,83,89
000000391253	1,10,17,20,22,23,31,38,40,75,76,80,81
000000207225	5,21,32,33,36,48,57,65,77,80,89
000000021528	4,13,19,32,36,40,47,48,57,77,81,90
000000218305	4,23,38,57,65,74,80,89
000000132540	1,6,9,31,38,47,64,80
000000528937	58,65,67,77
000000056978	32
000000442536	32,65,77
000000397636	31,73,80
000000500077	9,20,31,81,88,89
000000201640	13,57
000000404563	9,13,73
000000162363	4,21,34,48,65,66,77
000000518638	40,65
000000196584	5,32,77
000000398505	13,63
000000069544	14,67,77
000000030431	2,13,31,40,50,77
000000283131	6,15,20,23,51,80,84
000000510264	19,21,32,59,70,71,77
000000489121	32,48,50,77,79
000000186797	2,19,48,50,57,65,77,80
000000390159	43,63
000000258735	19,21,32,40,47,50,62
000000559102	13,34
000000029160	86
000000102497	32,48,57
000000314259	40,43,65,67
000000537803	29,78
000000122747	1,13,31,75,80
000000207231	8,10,13,23,27,29,38,75,78,79,81,82
000000295753	20,25,31,38,41,51,73,80,89
000000402112	23,58,63
000000284886	5,13,32,48,57,65,77
000000474084	8,9,10,17,31,49,51,73,75,80
000000501369	4,21,65,77
000000067569	21,33,65
000000396528	18,25,29,31,40,47,51,64,81
000000412301	19,32,36,40,48,57,65,77
000000480663	5,31,32,36,37,40,47,50,58,62,73,75,76,77
000000132554	32,48,65,72,77,85
000000308670	14,67,77
000000126521	19,32
000000042919	14,32,57,90
000000245002	53
000000523876	6,20,25,41,80,81
000000554426	27
000000416167	13,65,67
000000074273	10,13,29,40,51,73,75,79
000000484405	6,8,10,12,15,16,17,20,23,31,38,51,73,80,81,89
000000136732	13,32,34,48,57
000000351705	13,21,40,67,81
000000347167	13,31,40,48,50,73,89
000000504211	13,19,53
000000492267	4,57,65,77
000000272876	4,20,48,57,80
000000004794	61,73
000000449463	3,19,56,77
000000466480	5,14,32,50,65,68,77,90
000000171479	0,40,67
000000555738	19,32
000000034657	9,13,40,47,64,73,80,81,89
000000176316	5,34,65,77
000000072602	77
000000514002	16,23,31,81,85,89
000000459670	20,23,75,80
000000495508	4,10,13,24,40,65,75,77
000000119909	6,8,9,10,23,29,31,38,41,47,51,64,73,75,80
000000179025	6,25,31,38,40,41,47,60,76,80,84
000000176470	4,5,14,32,48,62,77
000000101820	13,53
000000331797	13,21,48,54,69,80
000000310981	32,48,58,77
000000297622	21,40,50,53,77,80
000000138079	6,20,25,40,47,81,82
000000581569	0,13,21,52,72
000000447328	6,12,13,15,17,20,25,26,73,80,84
000000419532	58,61,78
000000392028	19,32,35,43,50,58,62,63,65,70,77,86
000000012690	82
000000281040	62,63
000000317036	2,4,5,21,32,34,40,48,57,65,77
000000554340	57
000000255577	13,21,53,69
000000074515	11,81
000000437817	13,21,48,57,77,79
000000564283	6,15,17,40,51,81,84,85,88
000000471842	29,73
000000310759	20,64,80
000000341270	50,90
000000458208	32,65,77
000000180480	10,13,23,38,40,80,90
000000036726	1,17,31,51,75,76,80,89
000000550126	10,17,25,80,81,84,89
000000480105	19,32,37,50,58,68,77,90
000000181946	73,84
000000227687	26,31,47,75,80,85
000000031049	75,80
000000051965	4,13,38,40,48,57,65,77
000000529383	26,47
000000207557	7,40,48,83
000000506360	10,20,23,26,31,60,64,81,83,89
000000391521	20,23,34,80,81
000000402674	46
000000095099	34,58,67,86
000000172616	13,32,48,77
000000315621	13,36,40,48,57,65
000000292982	32,58,77
000000030357	20,25,73,76,80
000000226599	4,13,28,32,40,48,57,77
000000134643	20,23,31,75,80
000000028518	13,36,48,57
000000521907	4,65,89
000000472393	10,13,31,38,46,47,53,75,80,81
000000388070	13,34
000000344308	9,10,13,20,23,31,41,49,73,80,83,89
000000201126	4,5,50,57,59,65,77,80
000000442250	32
000000268190	9,80
000000404205	32
000000000294	6,31,40,51,73,80,81
000000334837	21,32,40,46
000000372862	15,17,81,84
000000413779	25,33,48
000000065430	2,28,32,50,77
000000580887	63
000000161124	5,67,77
000000290165	2,21,32,37,58,65,77
000000306113	29,73,75
000000184816	73
000000012860	15,27,51,80
000000505899	29,73,81
000000408417	40,41,51,73,84
000000137362	40,56,58
000000418604	13,49,75,80,89
000000274591	5,7,32,50,58,77,83,86,90
000000147685	13,29,75,77,90
000000525591	32,36,50,77
000000025014	23,25,40,84
000000553407	4,5,10,21,36,57,59,65,77,79,80,89
000000214265	10,13,20,80
000000382213	29,73
000000483424	14,34,43,63
000000249176	53,82
000000576877	9,10,16,17,26,38,47,73,80
000000068114	0,5,32,36,40,48,50,54,57,65,77,79
000000313278	14,21,32,50,72
000000396266	10,13,26,31,38,49,64,75,80
000000353884	29,47
000000246245	16,20,89
000000405133	13,16,20,26,29,31,47,73,80,81
000000488571	15,29,73,75,81
000000078307	2,4,14,17,36,40,51,57,65,77
000000363947	9,20,81
000000413989	14,32,77
000000276386	18,47
000000060548	10,13,20,26,31,49,60,73,75,80,89
000000391509	0,4,21,32,40,47,48,57,65,77
000000173520	53
000000569957	43,65
000000526098	10,13,22,31,38,51,60,64,80,81
000000031061	6,10,13,18,20,23,26,31,38,47,73,76,80,89
000000487642	7,13,53,73,80
000000070983	80,89
000000445517	4,14,32,35,77
000000302375	4,5,13,38,48,57,65,66,77,80
000000403542	36,57
000000432947	13,19,21,32,40,77
000000315609	6,15,81
000000175151	48,57
000000250427	0,4,38,48,51,54,65
000000133104	4,44,48,57
000000455704	32,35,43,65,77
000000248268	5,19,32
000000208894	27
000000051795	24
000000190863	6,12,20,23,26,31,40,41,60,80
000000284676	48,79,80,89
000000413037	29,45,73,80,85
000000216314	62,65
000000345980	3,4,14,52,56,63,65,66,77
000000354655	48,51,57
000000518610	6,10,15,17,23,26,31,38,40,73,80,89
000000480893	19,32,58,62,90
000000434488	4,5,19,32,48,65,66,77
000000206107	1,9,31,49,75,80
000000403224	65,67,77
000000008186	19,32,50,75
000000489109	13,22,51,64
000000283119	26,40,60,80
000000364796	43,63,65
000000172158	32,34,65,66,77,86
000000508403	7,14,32,53,77
000000207219	4,13,32
000000558234	13,27,38,65,73,74
000000557107	1,13,20,23,31,49,80
000000415446	13,20,29,47,73,80,85
000000365488	23,31,37
000000077752	13,19,65,73,74
000000277926	14
000000174529	5,77
000000285568	6,15,23,51,75,76,80,81
000000036068	8,30,40,47,51,73,78,90
000000163055	36,77
000000021514	63
000000414980	14,19,43
000000328588	18,73
000000042931	5,65
000000064048	12,13,50,65,70,77
000000289352	13,57
000000553361	1,11,31,82
000000286061	14,58,67
000000411620	13,19,32,40,47,52,75
000000214503	30,47,48,51,65,74,75,77,78
000000151959	19,20,24,50,70,73,77,81,85
000000131075	10,23,40,80
000000262495	22,81
000000255239	0,5,13,21,32,40,51,54,77
000000401433	19,32,36,50,75,77
000000253890	31
000000139429	4,13,21,31,32,40,48,50,65,77,89
000000242745	13,40,48,51,80
000000254127	58,65,67
000000316466	14,32,35,43,77
000000581227	7
000000055295	13,17,81
000000393478	4,5,19,33,55,67,77
000000120178	53,81
000000151781	4,5,32,36,40,57,65,77
000000065356	31
000000407042	13,19,27,32,50,73,75,77,80
000000244334	67,77
000000338943	8,9,73
000000311309	31,32,33,56
000000045086	2,32,44,86
000000178307	24,34,40,77,79
000000004970	17,18,31,38,47,64,80,89
000000291509	6,10,17,20,25,31,38,40,41,64,73,80,81,85
000000359365	5,7,19,21,32,58,65,77
000000108838	0,4,5,27,48
000000168114	19,21,32,40,65,77
000000543166	4,5,57,77
000000505133	15,31,40,51,84
000000502884	0,4,13,50,56,59,65,72,77,80
000000384110	67,77,86
000000339491	10,13,31,38,40,51,78,80,81,89
000000581233	4,5,32,65,77
000000319741	34,35,36,65,67,77,86
000000308894	4,19,23,32,40,55,59,65,77
000000306661	13,31,47,73,80
000000407056	29,73
000000394303	0,4,13,32,40,65,75,77
000000127603	40,48,77,80
000000179019	6,10,25,80,82,84,85
000000532947	4,32,43,65,77
000000309552	7,53
000000427386	32,50
000000141586	13,21,53,81
000000069578	58,63,65
000000560967	4,21,32,65,77
000000305368	4,65,89
000000518604	65,77
000000541771	10,26,31,38,40,47,51,60,73,80,88,89
000000112860	4,40,48,65,72,77,81
000000375857	9,10,13,34,80
000000154835	17,26,88,89
000000387419	65
000000510258	19,32
000000452719	75
000000134119	5,32,35,77
000000259417	6,9,10,12,17,26,31,40,41,51,76,80,81,84
000000462802	81,89
000000488203	15,22,31,41,81,84,89
000000511146	4,57,65
000000386707	13,15,81
000000173252	4,13,36,38,40,48,57,58,77
000000314265	6,15,23,31,38,40,41,51,80,81
000000498010	65,77
000000425591	17,22,31,73,80
000000132568	13,62
000000277932	5,32,35,65,77
000000021500	12,29
000000547300	5,32
000000304076	14,21,32,48,57,65,66,77
000000163041	5
000000548755	4,13,50,74,78
000000304710	51,80
000000163727	14,19,32,51,77
000000342745	13
000000259371	5,13,19,32,48,51,77
000000389352	4,21,36,65,67,77
000000078313	6,10,23,31,40,64,79,84
000000511620	1,8,9,25,51,75,85
000000077020	20,25,73,80,84
000000415334	4,28,40,43,57,67,77
000000403556	2,4,65,77
000000302361	7,32,68,90
000000541017	34,51,52,65
000000027617	32
000000445503	13,21,31,32,40,47,51,53,54,59,65,69,72,77
000000061642	18,51,64,80
000000559658	18,25,31,38,51,80,81,88
000000474906	32,57,65,77,81
000000517251	13,19,53,74,77,81
000000133110	65,67
000000020178	67,77
000000208880	13,29,45,73
000000052288	32,34,65,77
000000340152	0,8,12,13,14,34,65,77
000000495252	4,13,28,38,48,57,89
000000202413	5,32,38,40,48,65,77,80,83
000000128256	73
000000130419	2,5,13,32,33,34,36,48,59,69,77,79,89
000000275843	0,4,57,65
000000383119	4,63,65,77
000000513037	27,73,80,81
000000075637	13,19,32,34,40,51,65,77
000000350341	9,13,31,40,47,51,75,80,85
000000555062	25,29,30,78
000000274585	32,36,38,40,48,57,65
000000377926	29,51,72,73,81,89
000000167541	4,5,19,21,63,77,90
000000543600	63,70
000000505655	50,65,77
000000493623	9,27,54,69,80,81,89
000000053196	8,13,26,31,47,64,80
000000359403	0,5,19,28,32,40,65,69,72,77,80,82
000000382207	13,29
000000099847	43,65,67
000000553413	13,38,47,73,84
000000233625	9,17,18,31,38,47,80,82,85
000000148549	10,13,23,30,38,40,47,51,64,73,80
000000116353	4,6,26,31,38,39,64,81
000000470553	13,15,20,29,31,49,51,64,73,80
000000371364	13,17,26,31,38,64,75,81
000000012647	32,56,77
000000003992	73
000000032597	20,23,31,64,80
000000407903	63
000000097659	14,40,65
000000331998	0,4,23,65,80
000000140115	13
000000361177	1,59
000000106140	3,35,65,77
000000471895	17,25,41,47,76,80,84
000000157469	9,13,18,31,38,40,47,64,72,80,84
000000360269	5,32,57,81,89
000000543833	31,32,89
000000159444	23,51,75
000000086754	5,13,31,32,40,50,75
000000377715	4,19,21,31,53,69,75,80
000000182240	14,32,50
000000299800	4,65,89
000000331740	29,73,75
000000469002	8,45
000000437618	9,60,73,81
000000149657	18
000000286920	2,32,35,43,65,71,77
000000158982	15,17,25,31,41,47,76,81,84
000000064909	0,6,13,15,31,40,47,75,76,80,85,89
000000192053	32,72
000000527379	4,5,14,23,27,32,36,40,48,50,57,59,65,77,79,80
000000465638	13,19,21,40,44,56,58,65,75,77
000000342976	25,47,80,84
000000056005	4,5,10,14,20,40,54,57,65,69,72,80,81
000000472344	48,57,65,66,69,77
000000576650	4,13,27,48,57,65,77
000000186026	21,65,67
000000442287	51,73,80
000000270708	23
000000397187	4,36,40,65,77,79,80,89
000000293493	32,40,57,65,77
000000020193	5,19,21,58,59,77,80
000000518189	13,17,20,23,64,80
000000268147	4,21,67,86
000000424102	19,32,65,77
000000267274	26,64,80
000000538259	25,31,72,89
000000248297	14,21,67,71,77
000000092721	4,13,14,62,77
000000312199	40,57,65,77,80
000000283858	13,40,48,50,69,75,80
000000536274	8,40,64,80,81
000000237443	2,14,34,77
000000333157	1,13,20,80
000000019712	4,12,13,32,65,71,74,77,85
000000240813	10,20,26,31,83,89
000000539147	4,5,7,32,40,48,65,77,79
000000217793	62,63
000000144373	23,31,47,51,73
000000038904	4,12,13,35,36,62,65,77
000000261605	29,61
000000219966	1,13,31,80
000000236985	20,25,29,47,51,64,73,80
000000464526	6,13,37,80,89
000000094350	21,34,77
000000509084	12,30,47,73,80
000000560754	10,32,38,80,82,89
000000571881	4,32,34,48,65,69,80
000000066878	10,21,34,65,72,77
000000422215	32
000000526701	5,32,48,57,77,80,81
000000094436	1,26,31,49,64,73,76,80,90
000000464240	4,14,32,37,40,48,57,65,77
000000133845	4,21,40,48
000000284851	9,40,49
000000084625	4,5,32,77
000000568308	5,19,32,65,77
000000285597	0,4,10,15,27,40,51,57,65,77,85
000000362318	0,10,13,20,22,23,31,40,51,75,80,81,82,89
000000019074	8,23,26,31,47,64,80,81,85,89
000000186998	32,50,65,77
000000049643	0,4,20,48,51,57,79,80,89
000000386934	13,75,83
000000569016	14,32,34,57,65,77
000000122948	19,53,81
000000221547	13
000000037389	4,65
000000363006	0,5,13,29,31,89
000000211484	29,47,73
000000114222	27,47,73,84
000000008179	19,32,40,42,48,57,65,77
000000530163	21,32,34,40,65,77,80
000000152277	81
000000186740	4,14,32,57,65
000000576136	6,20,25,60
000000393487	5,14,32,43,56,77
000000099112	4,21,34,53,65,69,75,77
000000368153	32,35,65
000000336749	6,10,15,26,31,38,80,89
000000090888	9,13,26,31,51,60,73,80
000000146202	4,32,43,50,65,77
000000494819	6,15,31,40,51,80,81
000000420402	13,31,32,34,65,77
000000321235	6,9,10,18,26,31,41,47,60,73,80,89
000000225721	13,20,73,80
000000316499	32,57,65,77,79
000000367260	2,12,13,19,21,40,47,58,62,65,72,77,86,90
000000025955	29,47
000000034680	19,21,32,48,77
000000479577	4,13,48,57
000000063900	32,38,48,50,77
000000130394	4,13,21,28,36,43,53,59,77,81
000000358090	67
000000086032	5,13,40,48,57,59,77,80,81,82,89
000000170968	19,32,75
000000235532	65,77
000000336991	2,6,13,23,27,29,31,47,50,59,60,73
000000564532	52,55,59
000000426073	2,37,50
000000138910	6,8,9,10,26,31,38,40,47,49,60,64,80,81,85,88,89
000000522567	10,20,23,29,60,73,81,85
000000272679	3,34,55,72,77
000000109515	5,13,32,48,50,65,77,80
000000371402	5,19,21,32,36,48,50,65,70,77
000000233143	8,26,51,64
000000184157	1,6,9,75,80
000000161865	10,13,17,18,23,31,80,88
000000525208	4,5,21,32,34,38,48,50,57,65
000000119706	10,13,20,25,31,84,85
000000127830	65
000000081749	4,10,13,23,38,40,48,59,79,80,81,89
000000297187	73,75
000000469770	4,48,54,57
000000393493	4,5,31,37,40,48,65,77
000000212199	4,14,40,52,54,65,66,77,89
000000263760	4,36,43,65,67,77,85
000000562157	4,10,40,48,81,89
000000383680	62,63,65
000000479563	47,51,81,89
000000136929	8,29
000000534311	32,65,77
000000158028	29,30,47
000000138904	10,20,23,38,41,76,81
000000140667	4,13,14,32,48,57,77
000000087338	6,40
000000184143	63
000000275102	4,65
000000574735	6,10,15,16,26,38,60,64,73,80,81,84,85,89
000000419297	4,43,57,65,80,82
000000369259	6,13,15,16,23,27,30,38,50,73,80,81,85,89
000000337443	2,4,36,40,48,57,77
000000054160	6,15,20,25,31,38,51,64,73,80,84,88,89
000000025799	0,4,10,13,23,38,52,85
000000147108	4,48,56,70,77
000000476888	14,20,36,67,69,77,89
000000161871	23,31,38
000000094422	7,13,21,38,53,65
000000020839	4,5,14,40,48,54,57,65,80,81
000000518823	13,19,43,65
000000571895	0,38,48,72,81
000000006140	54,86
000000190136	8,13,20,24,31,36,48,50,73,75,77,79,89
000000115128	21,63,85
000000473728	32,40,47,48,79,89
000000175804	6,9,13,31,73,76,80
000000391284	4,63
000000228211	8,18,23,47,51,64,80
000000271364	63
000000050306	23,29,31,45,51,73,75,90
000000375670	3,4,10,14,52,55,65,69,77,79,81,89
000000266618	4,5,13,48,50,57,77
000000019060	5,32,65,77
000000285583	13,31,67,77,81,90
000000231998	9,13,25,39,46,80
000000256903	0,13,67
000000475359	6,23,26,47,60,81
000000113559	4,32,48,57,77
000000210956	17,26,31,73,80,85,89
000000104025	5,19,33,43,65
000000046564	0,4,14,21,32,36,40,48,57,59,65,72,77,89
000000164909	23,54,77,81,89
000000069587	0,7,38,40,46,53,77
000000566331	5,19,32,77,86
000000000531	36,46,53,65
000000191228	20,25,31,41,76,80,84
000000528738	13,15,23,30,31,47,78
000000576122	48,65,77
000000434463	15
000000472436	17,85
000000125955	6,20,25,41,80,81
000000059322	19,24,40,50,58,77,90
000000189301	65
000000304937	19,31,37,48,50,58,70
000000434305	81,85
000000335532	13,81
000000152505	13,67
000000277073	4,10,12,13,34,48,57,65,77,80,89
000000199112	27,32,50,77
000000546787	19,31,34,38,40,77,90
000000374208	5,20,32,48,57,77,79
000000018418	0,5,13,27,32,36,65,75,77
000000248283	6,10,29,51,73,80,81
000000267260	12,31,40,57,65,70,77,83
000000000257	4,14,34,38,40,48,57,65,77
000000134858	4,10,13,40,42,51,53,59,65,72,77,79,80,82
000000084157	53
000000292799	32,77,90
000000474721	7,13,14,32,37,65,77
000000425208	7,53,59,77
000000061865	67
000000217787	4,14,77
000000001149	4,13,22,23,40,47,73,75,77,80,82,90
000000038910	32,35,65,75
000000529340	35,62,65,86
000000337325	47,51,81
000000470547	73
000000054606	29
000000320659	5,19,32,37,58,69
000000136097	6,15,20,22,23,38,40,41,47,80,84
000000193359	4,13,57,65,74,77
000000439621	67,77
000000471881	13
000000106154	19,32,34,58,70,77
000000090122	6,10,15,25,31,38,73,80,81,89
000000564240	13,65,67
000000053169	32,57
000000291290	32,33,40,43,55,65
000000033845	0,13,16,18,25,29,47,51,69,73,80,81
000000440484	0,4,14,40,65,66,77,89
000000075810	8,12,13,23,31,38,47,49,51,60,73,75,77,80,89
000000264769	13,31,40,75
000000156763	4,13,21,53,69,81
000000377701	1,13,20,31,80
000000097895	46,81
000000158996	13,67,70,77
