000000200152	4,38,40,75
000000269682	28,40,77
000000235857	2,5,32,65,77
000000080932	13,25,29,31,73,85
000000025424	53
000000448365	13,14,32,48,52,77
000000350003	0,4,5,21,40,48,51,57,65,77,80
000000232692	56,77
000000414340	4,14,32,48,50,57,69,77,79
000000054593	7,19
000000289992	6,31,40,64,80,81,84
000000269866	15,31,64,80
000000162035	13,40,48,90
000000167159	1,73,80
000000554002	4,13,34,38,50
000000504635	32,65,77
000000166521	6,10,12,13,20,25,31,38,51,64,75,80,81
000000481159	21,65,67,71,77
000000239274	43,58,63,65
000000552842	53,82
000000133087	4,38,40,48,65,77
000000546823	4,20,24,33,48,50,65,77
000000121497	4,10,13,14,40,41,45,51,73
000000087244	2,19,32,36,48,65,72,77,83
000000453584	4,28,31,48,52,57,63,85
000000335328	63
000000476704	0,4,38,40,48,57,59,65,77
000000072795	53,62
000000161925	10,12,13,15,20,21,31,34,40,51,70,75,80,85,90
000000338624	4,32,40,48,51,57,65,77,80
000000233771	4,13,28,38,40,48,57,75,77
000000090062	4,10,19,50,85,90
000000420230	19,50,86
000000104603	32,77
000000237517	5,22,29,32,50,51,72,73,77,80
000000174482	4,19,40,48,57,77
000000411953	10,38,81
000000565778	4,55,77
000000109441	4,40,48,50,57,65,66,77,79
000000553221	14,43,50,62,63,65,68
000000333956	4,14,32,40,48,63
000000020992	29,45,47
000000190923	0,4,13,21,40,48,57,66,77
000000551350	5,19,31,32,40,48,65,73,77,80
000000511760	5,13,32,65,77
000000411774	1,13,23,36,80,84,89
000000002299	34,83
000000499266	13,26,51,73,80,81
000000550714	13,30,32,36,50,65,77
000000402720	73,81,85
000000248314	26,29,31,47,51,61,73
000000201072	40,46,54,82
000000283717	8,23,31,47,51,64,80,81,89
000000034071	65
000000440507	13,20,26,73,80,85
000000359219	25,31,75
000000495448	23,75,80
000000089296	7
000000410456	4,13,62,65,77
000000373382	21,24,31,40,53,72,77,79,81,82
000000519338	5,40,65,77
000000101780	4,5,7,19,28,34,36,37,52,58,72,77
000000138115	13,80
000000173302	11,20,23,25,31,38,40,47,50,73,75,80,81,82
000000452891	48
000000250205	50,58,63
000000131131	17,18,80
000000129756	32,35,43,65,77
000000222863	32
000000338191	4,19,32,48,57,77
000000416745	6,15,20,23,38,40,41,80
000000030213	1,6,9,10,17,31,40,47,73,76,81
000000039551	53
000000068078	17,26,40,60,80
000000261796	21,36,40,48,57,65,77
000000578922	27,41,64,83
000000217614	32,77
000000181816	23,40,48,50,57,77,80,81,89
000000026465	13,40,60,73,75
000000428867	10,20,26,31,38,47,51,73,75,80
000000489924	57
000000527215	5,13,14,36,62,65,72,77,81
000000474881	32,67,77
000000068093	4,5,10,19,32,40,48,50,77,79,80,85,90
000000153011	4,13,27,32,40,48,57,59,65,77,79,81
000000058636	40,65
000000485844	8,13,17,23,29,31,38,40,45,51,73,80,81,89
000000371552	4,5,32,51,53,77
000000412286	5,21,34,53,81
000000464476	9,18,20,23,26,50,64,79,80,82,89
000000557916	13,31,80
000000288685	21,32,40,46,50,54,65,75,77
000000171298	4,57,77
000000331604	63,65
000000112298	40,51,64,75,80
000000312552	13,15,31,80
000000117492	1,13,27,32,51,65,77
000000085682	21,36,65,67,77
000000152870	28,43,50,77
000000496409	67
000000491366	4,10,13,17,18,25,31,50,51,54,73,80,89
000000303305	4,40,48,57,65,77
000000438862	4,31,32,50,53,73,77,80,81
000000410650	12,27,42,51,53,54,69,81,82
000000144784	15,29,31,80
000000401991	1
000000062025	8,20,25,31,38,40,41,47,80,81,84
000000438876	13,21
000000351331	29,73
000000405249	13,73
000000248112	7,36,46,53,65
000000203488	20,31,40,47,48,77,80,85,89
000000525600	2,19,20,21,35,59,80,83,90
000000360661	62,63,65
000000290592	21,32
000000540932	62,63
000000074860	67
000000476258	13,34,81
000000000139	6,10,13,26,27,31,38,40,50,60,64,73,80,89
000000375278	20,23,47,51,75,80
000000574315	31
000000318080	58,90
000000475779	5,32,77
000000278006	36,40,65,77
000000511599	5,19,34,36,48,52,56,62,69,75,77
000000244099	28,32,43
000000580294	13,17,29,31,40,47,51,80,84,85,89,90
000000503823	62,63,65
000000024919	14,32
000000150726	35,70,77
000000470173	20,21,32,36,40,48,50,52,59,65,68,77,80,83,89
000000107087	51,75,89
000000470952	13,36,46,67,75,80,89,90
000000123131	5,36,40,57,65,77
000000312340	37,89
000000011197	4,5,13,38,40,48,51,57,77
000000259625	2,4,5,19,21,32,40,48,50,58,59,77,86,90
000000443426	13,51,75,80
000000015497	31,75
000000109900	62,65
000000009914	29,31,51,78
000000441543	0,4,13,40,89
000000556765	56
000000395575	5,65,77,86
000000382009	40,53,76,81,82
000000079565	32,62,65,71,77
000000402334	4,65
000000074733	13,23,25,29,31,47,73
000000251537	51,73,78
000000127394	29,31,41,61,73,80
000000298904	73,80
000000080659	4,19,28,32,77
000000542089	20,25,38,40,41,51,73,76,81,84
000000015440	4,5,32,40,48,57,80
000000117525	12,77
000000032941	4,14,19,40,48,57,65,77
000000014038	6,10,17,18,26,31,38,39,47,60,73,75,80,82
000000001353	13,31,34,40,55,85
000000524456	13,18,40,47,51,73
000000336209	4,48,52,65
000000109055	48
000000462371	13,29,73,80,81
000000056545	2,65,77
000000510095	27,32,57,77
000000426241	18,20,23,31,47,51,73,80
000000080671	67,77
000000165831	6,90
000000279278	13,34,48,57
000000268375	2,19,32,48,58,70,77,90
000000121242	14,32,77
000000185292	4,63,65
000000076468	12,13,51,53,69,72,81
000000485071	63,65
000000320696	63,65
000000493613	13,32,57
000000190853	13,30,48
000000292024	13,29,85
000000349152	8,18,29,47,51,73
000000337498	29,73
000000119911	5,13,21,32,36,48,57,65,77,83
000000396518	56,77
000000366199	1
000000117914	25,31,40,64,76,80,84,89
000000544605	40,77,80
000000421923	10,26,27,31,64,83
000000417249	11,13,25,38,40,51,54,69,80,81,82,89
000000502136	20,23,24,34,80
000000032570	62,63,65
000000516143	4,40,48,57,59,62,65,72
000000293474	48,57,80,89
000000066135	4,38,48,52,55,59
000000062353	21,27,34,48,58,77,79
000000161128	4,40,48,57,65,77,81
000000245026	6,8,31,40,73,75,80
000000055299	14,43,58,62,63,77
000000234807	4,28,32,33,90
000000537827	21,53
000000186980	6,15,26,31,38,51,85,89
000000322724	13,43,65,67
000000455085	4,38,40,48,57,65
000000462629	19,20,24,31,40,47,80
000000326542	65,67
000000151000	13,37,74
000000259382	24,32,34,62,83
000000016439	18,31,38,47,51,80
000000435003	10,18,25,31,37,38,40,47,51,80,88,89
000000190648	8,19,23,75,85,89
000000131938	13,31,75,80
000000127182	6,10,15,17,25,31,40,47,51,60,76,80,84,89
000000327890	4,5,31,32,40,48,65,77,80
000000116439	13,19,37,52,56,75,90
000000307598	4,5,21,32,40,48,55,65,77
000000242946	50,80,81,85
000000438269	34,37,50,86
000000241297	4,5,21,32,33,40,55,65,77,79
000000115118	4,33,55,65,77
000000229659	10,13,17,25,29,31,38,64,73,75,80,81
000000055528	13,20,47,73,82
000000514797	4,13,21,40,48,63,65,80,81
000000361147	4,13,32,54,75,77
000000029187	19,32,40,54,62,75,82
000000361621	17,40,81
000000472375	6,26,40,51,80
000000116362	73
000000243495	15,17,25,40,47,51,81
000000010707	1,13,26,29,31,40,51,64,73,80,88,89
000000079969	50,53,69,72,80,81,82
000000267537	13,40,69
000000462614	6,17,23,31,40,41,51,60,73,76,80,84
000000530146	73
000000112110	13,24,38,40,80
000000358923	8,13,40,48
000000031093	4,5,14,21,48
000000270705	17,40,50,65
000000463522	4,32,36,48,51,57,59,65,77
000000081988	13,14,62,63
000000370711	4,8,23,26,31,41,47,75,80,89
000000349184	4,24,31,32,48,65,77
000000185250	5,13,32,46,65,77,79
000000232244	5,19,34,68
000000090891	13,29,31,80
000000561335	2,5,19,34,37,52,77,90
000000565153	4,19,21,27,32,40,51,57,58,72,77
000000118367	13,23,47,80,81
000000512330	10,23,31,51,64,80
000000115870	9,17,26,31,73,80,81,89
000000006818	20,25,31,51,84,89
000000038048	4,21,23,32,36,40,48,57,65,77,80
000000074256	4,10,13,25,48,59,65,77,80,89
000000033109	5,14,32,36,40,48,57,65,72,77,79,89
000000069213	4,19,21,36,57,83
000000465806	13,19,23,30,73,83,85,90
000000345027	4,14,48,62,63
000000134882	10,13,31,49,64,75,80
000000210032	4,13,19,29,43,54,63,65,73
000000031050	6,31,47,50,51,80,81
000000013597	29,31
000000075612	9,10,13,31,75,80,82
000000342006	3,4,21,56,59,65,66,77
000000222094	32,35,36,40,43,48,57,58,65,77,90
000000573094	6,8,10,26,31,38,50,64,73,80,88
000000086956	13,20,80
000000306136	4,40,48,57
000000191580	23
000000498747	12,13,51,64,80,81
000000569972	14,62,63
000000333402	4,13,14,38,40,48,57,75,77
000000561679	5,32,34,36,48,57,65,77
000000233370	32,48,81
000000341094	13,19,34,40,57,65,77
000000422998	13,40,47,51,73,78,80
000000432553	13,23,31,40,51,65,82,89
000000496597	14,43,63
000000046031	17,18,40,51,75,80,85
000000082715	63
000000262895	80
000000350833	6,20,25,31,40,41,80,84
000000183437	4,19,32,65,77
000000460229	3,4,5,23,32,33,40,48,57,65,77,80
000000398905	82
000000057672	4,13,21,32,54,56,70,77,79
000000294695	0,3,4,22,62,63,65,70
000000101420	31,81,89
000000338219	14,32,36,74,77
000000561889	29,75
000000433103	13,23,31,80,89
000000419098	51
000000158227	13,19,21,37
000000243867	4,57,65
000000426268	21,32,40,57,65,77
000000211674	4,13,19,32,40,48,57,65,72,77
000000175438	5,7,14,21,36,40,48,57,65,72,77
000000549136	50,65
000000089697	5,48,77
000000509260	10,20,26,51,64,73,80,81
000000490125	36,57,69,86
000000426297	19
000000284445	4,13,14,40,48,57,77
000000385029	25,31,73
000000369081	32,65,77
000000177213	13,25,45,73,80
000000545730	44,58,65,71,77,86
000000166478	13,31,64,80
000000385997	9,26,31,51,64,73,80,81,88
000000193181	7,32,53,72
000000210230	8,13,20,23,29,40,48,51,59,65,66,75,80
000000491213	21,40,48,57,65,77
000000061471	9,20,25,31,47,60,80,81,84
000000341719	65,67,77
000000223188	13,65,77
000000453634	6,25,31,40,41,51,60,75,84
000000462576	29,31,73
000000102707	40,51,73,84
000000006213	6,9,10,17,25,31,38,40,41,80,84
000000097278	48,67,77
000000437239	19,31,40,57,65,77
000000429761	46,53
000000039785	33,34,36,47,52,77,80,86
000000029596	6,9,10,12,17,27,31,38,40,75,80
000000078915	0,53,54
000000233238	12,13,19,29,51,73,74,77
000000437205	13,31,47,75,82
000000355817	4,21,48,57,65,77
000000260106	4,5,19,21,32,40,77
000000278749	0,4,13,48,57,65,77
000000236426	46,53,69,72,81
000000383289	4,5,32,40,57,77,79,80
000000542856	4,21,57,65
000000349594	13,80
000000035197	4,13,48,65,77,80
000000567432	65
000000226147	13,20,23,27,29,50,73,80,85,89
000000020571	4,40,43,63,65,86,90
000000293071	36,40,57
000000165039	2,4,40,48,57,65,77
000000365095	53
000000074646	43,62,63,65
000000249219	4,14,21,32,40,48,57,59,74,77,79
000000572956	4,40,51,57
000000566923	4,13,32,48,65,77,80
000000082846	32,36,40,48,57,77
000000058384	14,32,34,77,85
000000309173	4,40
000000046804	32,58
000000399560	31,60
000000049060	4,19,36,48,52,55,59,65,77
000000192670	7,19,32
000000327701	4,5,7,13,32,40,46,59,65,72,77
000000537991	8,13,17,31,41,51,64,75,77,80,88
000000424721	8,23,29,40,64,73,78,81,90
000000225670	0,7,37,65,77,80,82,86
000000015079	51,73,81
000000493799	75
000000080274	5,21,62,77
000000332318	32,35,43,65,77
000000455872	4,19,26,36,44,48,63,65,69,79,80,85
000000006763	13,31,38,73,80,85
000000439994	4,53,65,81
000000018575	73
000000383921	56,58,68
000000488385	8,25,40,48,80,84,89
000000036844	6,9,10,15,26,31,37,41,47,51,64,73,80,89
000000546826	47
000000348488	81
000000031118	4,48,57,65,77
000000434297	15,29,31,78,84,89
000000028449	5,14,33,77
000000540502	6,10,15,20,26,29,31,73,80,81,84,89
000000151820	9,13,23,31,45,73,75,80,88,89
000000179174	4,21,28,31,48
000000062554	61,81
000000095862	4,13,31,53,54,81
000000522393	43,63,65,75,90
000000493772	5,19,28,57,77
000000300341	6,10,13,20,31,38,47,64,80,88
000000430973	22,30,76,80,81,90
000000541634	45,73
000000481404	4,10,25,31,38,40,80,85,89
000000231822	47,73
000000067406	32,65
000000100489	2,65
000000285349	51
000000240767	4,40,59,65,77,79,81
000000249025	27,73,80
000000310622	4,65,66
000000340015	29,73
000000471087	13,79
000000192699	13,50,51,77
000000567197	4,57,65
000000284725	4,5,48,50,54,57,77
000000301061	13,40,65
000000289229	80
000000507893	6,20,25,31,40,80,84,88
000000469192	32,43,65
000000132375	4,20,27,31,48,51,57,73,74,80,85,90
000000122166	4,21,40,48,57,65,77
000000450075	2,13,20,37,51,80
000000234757	40,86
000000468501	9,13,20,25,26,31,51,75,79,80,85,88
000000509699	6,20
000000201934	3,21,40,48,57,65
000000473121	67
000000187243	6,13,15,25,39,47,51,60,76,80
000000224222	63,65
000000265518	73
000000288862	10,13,20,26,38,40,51,52,80,81,85
000000368982	47,51,73
000000268996	40,65,66
000000016228	4,13,31,32,33,34,48,57,65,77
000000079837	4,63,65
000000325114	25,40,73,80,84
000000328430	4,24,53,65,77,82
000000042889	23,40,51,73,80
000000119641	56,65,77
000000273420	10,51,79,80,89
000000170191	1,9,31,38,75,80
000000125806	2,4,32,50
000000268000	4,5,10,13,25,47,52,55,65,69,80,81
000000240940	6,9,25,47,64,80
000000270883	13,25,31,38,73,75,80,85
000000199055	48,79
000000162581	53
000000147729	19,54
000000184762	31
000000002261	13,63
000000353096	18,80
000000402096	20,40,48,57,75,80
000000323571	4,14,38,40,48,57,65,77
000000402519	2,37
000000082688	9,13,80,85
000000302030	18,26,27,31,38,47,51,64,73,75,80
000000384527	0,17,26,31,47,73,81,85
000000194940	51,73
000000096825	13,32,40,50,67,77
000000448410	4,13,27,40,50,52,55,59,79
000000482319	13,22,26,31,38,49,73,80,85,89
000000300155	37
000000128675	58,63,77
000000451155	1,20,31,38,49,51,80,81
000000493566	40,55,65,77
000000312237	35,62,63,65
000000367680	5,32,36,40,48,50,57,59,65,77,79
000000248111	6,10,15,25,31,38,47,51,80,81
000000172547	14,35,43,77,86
000000344059	14,19,32,35,77,90
000000291664	4,19,32,77
000000347544	4,21,28,32,33,36,40,48,69,72,80
000000379441	9,13,17,20,23,31,38,39,49,64,73,80,81,82
000000336356	4,13,20,23,29,40,48,50,73,79
000000239717	12,13,20,29,31,40,73,79,80,81,82,89
000000284296	34,65,77,86
000000519688	13,81
000000115245	13,26,40,51,60,73,75,76,81
000000312586	32,77
000000520009	4,14,40,57,59,72,77
000000089078	67
000000477623	4,19,27,40,43,55,57,65,77,83
000000284282	23,40,51,73,80
000000189078	18,30
000000334555	4,13,40,48,57,65
000000187055	13,23,85
000000068286	17,22,31,39,80
000000025386	12,17,29,31,40,47,51,75,81,89
000000045472	23,30,75,80
000000454978	14,19,21,57,65,77
000000106563	10,38,40,80,89
000000424521	5,14,19,40,48,77
000000263425	5,13,23,29,32,36,40,51,59,77
000000429011	4,13,40,48,57,81,90
000000298697	4,5,32,35,65,71
000000336587	5,8,19,21,28,32,34,36,40,42,52,57,77,81,90
000000292225	32,65,77
000000023126	4,14,21
000000064523	34,46,65,72,77
000000051598	20,25,40,41,51,64,81
000000085911	56
000000163258	20,23,25,40,41,80,81,84
000000575815	47,73,80
000000044195	43,58,65,67
000000326970	13,19,25,33,47,48,50,57,77,79,80,83
000000179214	31,51,82
000000494427	73
000000450303	10,13,18,20,23,31,38,40,47,51,73,80,81,82
000000550471	29,30,40,73
000000556000	13,23,80,88
000000260925	4,32,36,48,77,89
000000446207	73
000000042296	19,56,58,70,75,90
000000022589	32,77
000000050679	14,57,77
000000093154	4,14,36,40,48,57,77
000000375469	63
000000265108	50,62,79
000000427160	4,13,21,32,40,62,77
000000206487	36,57,65,77
000000003553	13,32,90
000000041990	46,67,77
000000526256	4,65
000000014007	6,10,31,38,80
000000184400	3,4,40,65,77,79,89
000000172396	23,31,40,81
000000190307	63,70
000000080666	4,5,31,32,34,48,59,65,77,89
000000170595	1
000000035963	2,5,31,32,36,48,50,79,80
000000407298	32
000000104572	10,25,41,84
000000127624	4,14,33,38,48,55,63,65,66
000000384651	1,38,40,49,73,80,81,85,89
000000340175	21,26,31,38,51,60,64,73,80,89
000000210030	73,75
000000270908	53
000000403565	5,13,33,65,77
000000233825	9,10,26,27,31,38,60,64,73,79,80,89
000000167572	8,23,25,29,40,45,73,78
000000572388	29,45,75
000000397639	32,65
000000133645	26,31,32,38,40,48,56,77,83
000000558213	4,23,40,65,77
000000136715	0,4,13,57,75,77
000000252559	4,48,65
000000205401	43,62,63,65,77
000000480122	6,15,25,31,40,73,75,81,84,89
000000400044	14,66
000000088951	2,5,19,23,31,32,48,77,79,89
000000482735	63
000000286708	8,9,13,47,80
000000446005	6,10,15,25,31,40,51,80,89
000000363784	10,31,40,47,85,89
000000546011	32,62,77
000000129812	13,65,67,77
000000423104	4,21,53,77
000000335529	32,36,58,62,63,65,83
000000320642	4,13,31,84
000000203931	4,53
000000477227	4,5,21,32,33,34,36,40,48,56,57,58,69,77,80,90
000000260266	4,40,57,65,77
000000326541	4,13,51,80,89
000000237316	20,25,47,80,81,84,88,89
000000159311	32
000000140640	13,20,40,51,80,81
000000212800	21,50,56,79,89
000000273232	63,65
000000084170	5,32,40,48,57,77,86
000000095069	4,14,77
000000002473	65,67,77
000000286907	10,20,23,25,51,80,84,85
000000465179	10,13,38,41,64,84
000000006614	29,30
000000343496	5,14,27,32,36,40,48,57,65,72,77
000000569030	4,13,31,40,48,57,65,77
000000386912	18,31,38,47,51,64,80
000000424642	13,19,28,40,77
000000492282	13,19,48,65,77
000000117719	10,15,38,64,80,89
000000414795	13,19,23,40,56,58
000000007278	63
000000190676	40,43,48,65
000000221213	4,19,40,43,55,65
000000047112	6,9,13,31,38,47,73,80,81,89
000000134856	35,62,63,65
000000115898	63
000000216497	6,10,20,22,31,40,81,89
000000181753	9,17,27,31,73,80
000000421060	4,21,40,67
000000230450	4,14,21,36,40,48,50,51,57,77
000000314294	5,19,58,70,71,77
000000105335	13,29,45,73,78
000000388903	4,13,30,47,48,57,73
000000434479	9,31,40,41,81
000000123480	20,41,80
000000383842	6,13,17,18,20,25,31,38,59,64,80,81,82
000000096549	4,34,65,77
000000575357	32,36,65,77
000000484351	6,9,13,15,18,23,31,47,64,73,75,80,81
000000440475	10,20,26,27,31,38,40,49,60,64,73,80,85
000000562818	14,43,67
000000290619	15
000000450100	45,47,73
000000197870	4,5,24,31,32,40,48,50,62,71,77
000000298251	32
000000288042	4,34,43,50,56,65,77,78
000000179765	5,28,32,36,51,77
000000061658	51,78
000000388056	13,21,40,53,75,80,81
000000252216	5,32,65,77
000000331799	8,13,30,40,51,73,79,80,85,89
000000555050	4,21,28,40,48,57,74,89
000000236784	17,31,82,85
000000396526	10,17,20,26,31,38,40,73,80,81,85,89
000000481573	13,65,85
000000220858	14,58,62,63,65
000000384136	10,13,20,41,80
000000456559	81
000000031735	10,17,26,31,60,73,75,80,89
000000481567	5,7,21,32,40,48,65,77
000000206135	4,5,24,65,77
000000264968	13,34,51,53,62,75
000000147338	4,32,33,40,48,57,65,77,80
000000029393	2,5,19,21,24,26,32,36,65,77,80
000000396903	4,32,57,65,77
000000314914	4,5,32,65,77,89
000000327306	48,52
000000235064	37,70,77,90
000000180101	8,26,51,73,75,81,85
000000200961	4,19,32,36,77
000000021903	4,5,13,14,19,21,65,77,80
000000159112	29
000000055072	5,32,65,77
000000213935	30
000000130826	13,40,48,73,75
000000304291	5,19,32,75,77,90
000000266400	40,48,57
000000372307	4,7,43,65,77
000000452515	53,75,81,82
000000087875	21,32,37,40,65,77
000000446206	3,4,5,32,40,48,57,59,65,77
000000456015	62,63,65
000000502336	4,5,13,20,38,40,48,59,69,72,79,80,83,89
000000255747	23,31
000000018833	13,26,40,80
000000514540	40,65,66
000000416343	12,13,16,18,23,47,51,64,80,85,88,89
000000512657	1,10,13,31,38,40,49,75,80
000000458992	13,31,40,73,80
000000446574	17,25,31,40,81,84
000000489305	6,13,15,30,73
000000109916	15,31,84
000000103585	6,10,25,27,38,40,41,47,51,76,80,84
000000565391	7,80
000000286523	4,10,13,38,65,89
000000023899	1,13,31,40,47,73,75,80,89
000000183391	0,23,31,69,75,80,81
000000346707	30,32,37,77,85
000000506178	1,10,13,20,31,38,80
000000236592	6,9,31
000000577959	14,62
000000079229	13,32
000000489339	75,86
000000282037	4,12,13,19,21,40,53,65,72,81,89
000000168330	36,38,40,48,57,65,77
000000099242	67
000000476514	13,32,77
000000529762	12,13,31,47,73,82
000000527029	13,31,51,80
000000015278	29,78
000000479155	8,13,30,47,48,51,85
000000562561	4,19,21,23,32,46,50,58,65,77,80
000000262048	13,14,35,62,63,75,76
000000427997	53,81,82
000000064495	21,33,40,48,58
000000345385	1,31,49,80
000000414385	3,5,35,48,51,54,57,65,71
000000396863	5,19,32,33,35,43,51,56,65,77
000000551815	1,80
000000562207	5,14,19,43,56
000000534041	8,13,23,24,29,48,73,75,80
000000089045	9,10,26,31,49,64,71,80
000000379332	7,13,59
000000111036	4,5,8,19,23,40
000000428454	35,65,67,75,77
000000266206	6,10,20,25,26,31,38,41,51,80,81,85
000000083540	67,77
000000269121	13,53,72,77,80
000000058350	13,31,81
000000025393	36,40,48,57,65,77
000000260105	13,25,29,31,40,45,61,73
000000000885	13,23,81
000000549055	63,65
000000022371	18,47,80
000000140286	4,48,57
000000377486	13,62,75,80
000000120572	27,32,36,65,70,77,83
000000174123	31
000000217400	10,25,33,52,55,65,80,82,84,89
000000032610	9,18,31,40,51,73,82
000000357742	65,67,77
000000205776	19,67,80
000000468925	29,45,73
000000544565	29,39,73
000000246883	62,63,65
000000415716	6,10,18,25,27,31,38,51,80,89
000000342367	20,31
000000037740	9,18,21,31,37,38,51,60,64,80
000000399205	0,4,13,21,38,40,48,57,59,65,77
000000464689	5,36
000000128112	5,43,50,65,67
000000002923	4,14,32,35,40,86
000000081394	4,31,48,58,74,89
000000223955	5,32
000000353518	43,44,62,63,65
000000355169	40,80
000000058393	62,63
000000386457	20,23,60
000000323799	14,32,77
000000501005	53
000000565597	29,75
000000194216	5,19,77,90
000000204871	4,14,40,48,57,77
000000410487	6,25,40,60,76
000000099054	4,32,36,40,43,48,57,65,75
000000460160	62,63,90
000000138856	15,23,31,40,45,80
000000042888	4,40,77,79
000000373353	4,14,51,57,65
000000226408	1,13,75,80
000000323202	23,25,47,84
000000439773	26,51,60
000000046378	23,75
000000079188	32,65,77
000000143572	13,21,23,31,40,46,69,72,82
000000172977	19,21,32,77
000000117645	40,67,77
000000369323	7,13,53
000000145665	5,19,32,48,80
000000475223	50,86
000000508586	35,65
000000332455	25,31,75,80,84
000000003156	13,25,40,75,80,84,89
000000418959	86
000000051610	80
000000561256	6,10,13,25,31,38,84
000000375078	31,80
000000036660	26
000000162543	4,5,14,19,21,32,50,51,58,70,77,90
000000064898	63,65
000000184978	65,67,77
000000044590	14,19,57
000000419312	73
000000315001	28,62,63
000000502732	6,15,23,26,31,80,81
000000183965	73,85
000000417465	50,70,90
000000054967	4,5,13,40,48,57,65,66,77,80
000000368940	6,25,40,41,80
000000048396	13,20,23,73,80,82,85
000000515266	4,5,19,40,51,77
000000128476	8,29,51,73
000000319607	4,21,40,48,57,65,72,81
000000306733	20,27,31,40,41,51,81,89
000000481413	62,63,65
000000303893	4,5,8,13,32,36,40,48,50,58,75,77
000000251119	8,29,47,51,73
000000258883	12,29,40,61,81
000000389566	32,57,65,75,77
000000016598	13,80
000000474854	5,73,77,85
000000184791	31,80
000000567825	73
000000322844	4,32,75,90
000000159282	2,27,31,37,43,65,73,80,81,89
000000509656	2,32,59,70,77,82,90
000000049091	0,4,65
000000559707	29,73,75
000000076261	43,65
000000516038	13,19,32,82
000000192871	6,13,15,40,73,80
000000216277	30,73
000000246454	13,24
000000578093	0,4,10,40,52,55,89
000000277689	40,47,65,73,75,77
000000403353	1,31,80
000000554579	6,8,9,10,13,25,31,51,75,77,79,80
000000311518	4,5,32,65,77,86
000000393282	14,32,77
000000572555	33,40,48,52,55,65,72,77
000000140076	26,31,40,64,73,75,80
000000150265	13,40,48,57
000000311295	19,32,65,68,77
000000092124	10,17,20,26,31,39,40,80,81,84
000000186637	51,71,72
000000084752	4,19,48,57,65,80
000000013348	4,14,48,57,69,77
000000118209	21,32,65,77
000000289594	5,13,32,36,40,48,54,57,59,65,69,77,79,83
000000147725	4,40,48,57,65,77,89
000000057244	40,65,77
000000334767	67,77
000000172946	9,12,13,23,75,82
000000261982	32,48
000000364636	19,40
000000388846	4,23,35,43,62,63,65,66,74,75,76
000000105264	13,14,43,62,63
000000108026	13,18,23,31,51,81
000000320706	6,29,31,51,73,78,81,84
000000563470	4,31,32,56,77,86
000000241677	3,4,5,19,23,36,56,58,65,69,72,75,77,79
000000500464	6,25,40,41,51,60,76,80,84
000000296649	0,4,13,40,48,57,65,77
000000419653	6,8,9,15,17,31,40,47,51,73,75,80,81,84,89
000000217425	4,38,40,65
000000343706	13,48
000000325483	9,10,13,31,47,64,73,80,81,88
000000312549	36,40,65,89
000000281447	32,43,65
000000415727	7,13,19,31,40,47,48,51,76
000000312213	13,64,80
000000406997	12,13,32,71,75
000000289741	3,10,48,63,65,86
000000262938	1,31,47,75,81
000000577149	19,32,77
000000460347	32,57
000000410878	32,33,70,77,85
000000563882	13,31,80
000000276018	13,32,34,48,75,77
000000023937	32,77
000000106235	9,26,31,38,73,80,88,89
000000385190	4,19,40,48,57,65,77
000000556193	13,20,38,75,81,84,85
000000525155	13,28,43
000000413395	13,31,40,49,75,80
000000579158	3,4,40,57,65,75,77
000000276024	5,28,32,33,75,77
000000077396	9,26,31,51,64,73,80
000000436883	4,8,40,48,51,57,65,77
000000531134	4,13,40,48,57,59,65,72,77,80,81
000000239041	38,40,41,51,76,80,84
000000490936	4,21,40,48,51,57,65,72,75,77,81
000000144984	13,31,80
000000157046	23,80,81
000000421455	40,57,65,77
000000482275	13,27,29,32,62,65,77
000000396729	1,47,81
000000397351	4,13,75,77,78
000000031248	6,10,26,31,37,38,64,73,80
000000086582	8,12,13,23,37,47,51,72,73,75
000000211120	13,27,32,60,75
000000007088	2,5,28,32,36,48,50,57,77
000000300039	47,73
000000356531	6,13,29,51,73,75,80
000000318138	10,13,23,38,51,81
000000209747	40,51,84
000000209753	4,12,13,31,47,80
000000568690	17,25,80,84
000000298738	19,37,50
000000360097	24,63,72,75
000000508602	4,5,40,59,65,77
000000283318	4,24,40,48,57,65,74,77
000000389812	13,19,30,40,50,77,90
000000132796	13,51,65,75,77
000000324158	4,14,21,32,36,43,48,65,77
000000419096	3,4,33,40,50,55,65,77,81
000000213086	6,13,25,47,64,73,75,80,84,90
000000346905	5,44
000000323151	31,40,73
000000071877	13,40,48,51,65,66,77,80
000000569565	32,36,57,65,77
000000521509	1,6,10,13,17,27,31,37,38,41,50,73,75,80,85
000000547854	6,23,29,31,73,80,84
000000417911	63
000000532575	31,35,63,81
000000574520	63,65
000000472623	13,58,63,65
000000000724	5,19,57,65
000000363207	10,13,20,25,31,38,75,80
000000150649	4,13,32,34,36,43,65,77
000000458790	65,89
000000075393	23,31,47,73,90
000000365886	80,88
000000511384	4,19,21,32,65,77
000000175387	20,25,40,81,84
000000331569	23,30,50,73,81
000000237118	13,40,84
000000011615	28,40,77
000000158956	6,13,23,29,31,47,52,73,80,81
000000564280	31,75
000000578871	23,25,31,40,51,73,80
000000100283	4,23,40,48,57,65,77,89
000000562197	29,61,78
000000297147	0,33,40,57,77
000000440336	4,13,32,36,65,77
000000416170	81,89
000000348243	32,50
